iter	RMSE
0	11.26977783
1	11.08560561
2	10.9053953
3	10.70503384
4	10.55445056
5	10.37561944
6	10.2193102
7	9.981781758
8	9.854133479
9	9.732130877
10	9.634145727
11	9.475498381
12	9.269564973
13	9.164587568
14	9.059257275
15	8.942068698
16	8.82688971
17	8.766581866
18	8.734915417
19	8.688314053
20	8.613430114
21	8.528869314
22	8.489215196
23	8.446262534
24	8.408575289
25	8.331233857
26	8.272665495
27	8.213222764
28	8.159801663
29	8.069874867
30	8.024353394
31	7.966816266
32	7.930268315
33	7.880630329
34	7.800341298
35	7.763883536
36	7.72616953
37	7.659320958
38	7.602395814
39	7.532313993
40	7.475217521
41	7.443678282
42	7.384733204
43	7.279869088
44	7.245013751
45	7.223610178
46	7.131164637
47	7.097199576
48	6.988041237
49	6.942044334
50	6.865474907
51	6.784556936
52	6.727678834
53	6.655687963
54	6.626749327
55	6.588664767
56	6.548257087
57	6.52493829
58	6.442177565
59	6.372945454
60	6.345545402
61	6.29540526
62	6.250964585
63	6.188336637
64	6.171944108
65	6.096477278
66	6.001241158
67	5.962925381
68	5.877842583
69	5.785028434
70	5.759193636
71	5.692249544
72	5.653893694
73	5.598324303
74	5.541222586
75	5.503725563
76	5.437029062
77	5.415773691
78	5.375615421
79	5.336587151
80	5.272611764
81	5.222062068
82	5.169961728
83	5.133557404
84	5.091391465
85	5.036196347
86	5.000454749
87	4.944372746
88	4.923915714
89	4.871401237
90	4.841419464
91	4.771581642
92	4.739041237
93	4.70430233
94	4.670422586
95	4.630337162
96	4.598779817
97	4.553358878
98	4.526642912
99	4.464930414
