iter	RMSE
0	9.84896315
1	9.814208593
2	9.836304994
3	9.717445875
4	9.834251482
5	9.81054749
6	9.832390988
7	9.740581733
8	9.84896315
9	9.777937173
10	9.836304994
11	9.717445875
12	9.834251482
13	9.795849405
14	9.832390988
15	9.573936527
16	9.84896315
17	9.758373474
18	9.836304994
19	9.717445875
20	9.834251482
21	9.795849405
22	9.832390988
23	9.573936527
24	9.819161611
25	9.670003352
26	9.820823125
27	9.743658068
28	9.834974438
29	9.767621942
30	9.806392285
31	9.671084726
32	9.819161611
33	9.670003352
34	9.820823125
35	9.743658068
36	9.834974438
37	9.767621942
38	9.790730076
39	9.671084726
40	9.819161611
41	9.670003352
42	9.820823125
43	9.743658068
44	9.834974438
45	9.767621942
46	9.790730076
47	9.671084726
48	9.890191485
49	9.41475828
50	9.850879412
51	9.696951844
52	9.777478256
53	9.703223567
54	9.661269444
55	9.692246175
56	9.87713044
57	9.41475828
58	9.80887899
59	9.696951844
60	9.777478256
61	9.703223567
62	9.560427656
63	9.692246175
64	9.87713044
65	9.41475828
66	9.80887899
67	9.696951844
68	9.777478256
69	9.703223567
70	9.560427656
71	9.692246175
72	9.885109644
73	9.871192804
74	9.728803492
75	9.661173651
76	9.738372603
77	9.61882737
78	9.62652344
79	9.468756538
80	9.848910189
81	9.871192804
82	9.70461191
83	9.661173651
84	9.738372603
85	9.61882737
86	9.511522719
87	9.468756538
88	9.848910189
89	9.871192804
90	9.70461191
91	9.661173651
92	9.738372603
93	9.61882737
94	9.511522719
95	9.468756538
