iter	Passed	Remaining
0	0	11
1	0	11
2	0	12
3	0	11
4	0	10
5	0	9
6	0	9
7	0	8
8	0	8
9	0	8
10	0	8
11	1	7
12	1	7
13	1	7
14	1	7
15	1	7
16	1	7
17	1	7
18	1	6
19	1	6
20	1	6
21	1	6
22	1	6
23	2	6
24	2	6
25	2	6
26	2	6
27	2	6
28	2	6
29	2	6
30	2	5
31	2	5
32	2	5
33	2	5
34	3	5
35	3	5
36	3	5
37	3	5
38	3	5
39	3	5
40	3	5
41	3	4
42	3	4
43	3	4
44	3	4
45	3	4
46	4	4
47	4	4
48	4	4
49	4	4
50	4	4
51	4	4
52	4	4
53	4	3
54	4	3
55	4	3
56	4	3
57	4	3
58	4	3
59	5	3
60	5	3
61	5	3
62	5	3
63	5	3
64	5	2
65	5	2
66	5	2
67	5	2
68	5	2
69	5	2
70	5	2
71	5	2
72	6	2
73	6	2
74	6	2
75	6	1
76	6	1
77	6	1
78	6	1
79	6	1
80	6	1
81	6	1
82	6	1
83	6	1
84	6	1
85	7	1
86	7	1
87	7	0
88	7	0
89	7	0
90	7	0
91	7	0
92	7	0
93	7	0
94	7	0
95	7	0
96	7	0
97	8	0
98	8	0
99	8	0
