"meme_id","nlikes","ndislikes","nmemes_sent","age_days","raw_impr_rank","sec_to_react","invited_count","ms_nlikes","ms_ndislikes","ms_nmemes_sent","is_image"
8253391,1,2,3,1,1,21.980497,0,7577,10081,874,1
8111054,5,8,13,2,1,13.147242,0,3721,6411,603,1
8146532,1,3,4,2,2,4.712122,0,83426,56141,3295,1
5164876,13,27,40,31,3,6.58478,0,2534,4825,172,1
116861,120,34,177,378,1,9.680019,0,555,343,7,1
6539675,9,12,21,18,2,9.395821,0,7684,9093,485,1
7710446,7,11,18,6,1,8.247008,0,7577,10081,874,1
7519352,2,4,6,8,1,5.255501,0,8431,9638,652,1
8121295,1,4,5,2,3,3.133215,0,15916,14638,1153,1
8257714,1,3,4,1,2,3.939967,0,83426,56141,3295,1
7249827,1,4,5,11,2,6.759904,0,3908,6904,756,1
7612291,12,17,31,7,0,10.375634,0,28185,23507,983,1
6632216,5,8,13,17,1,8.64912,0,2857,5343,457,1
7350007,14,17,31,10,3,8.749106,0,7684,9093,485,1
6802310,3,14,17,15,3,11.107769,0,3966,7087,385,1
7839283,4,7,11,5,3,3.430445,0,8925,10367,608,1
7875514,207,128,347,5,0,8.845238,0,63060,48649,957,1
269,37,56,94,128,0,6.494439,0,1539,3694,59,1
8074810,1,3,4,2,2,4.807836,0,31677,29147,859,1
8177116,6,9,15,1,0,5.216974,0,83426,56141,3295,1
7025476,11,32,43,13,3,5.332068,0,1768,4797,157,1
6507520,2,12,15,18,1,6.265869,0,2616,5300,387,1
8321063,0,0,0,0,3,0,0,3908,6904,756,1
8320982,0,2,2,0,2,4.209565,0,2857,5343,457,1
2195109,14,28,42,60,0,10.560018,0,1719,4229,144,1
8247090,5,6,11,1,3,9.029885,0,6288,9388,930,1
8021764,19,18,40,3,3,13.17614,0,2475,3403,135,1
8169206,3,2,5,2,0,7.123697,0,1986,1610,305,1
8226059,2,6,8,1,3,7.57426,0,3969,5052,346,1
8309857,0,0,0,0,1,0,0,10667,14728,1095,1
8310175,0,0,0,0,3,0,0,10500,10244,741,1
8296381,0,0,0,0,0,0,0,7766,10814,696,1
8234459,4,10,14,1,2,6.121809,0,3743,4635,234,1
8310021,0,0,0,0,0,0,0,10667,14728,1095,1
8239063,2,4,6,1,1,3.874291,0,28065,27968,979,1
8142410,7,11,18,2,1,5.99763,0,2843,5283,296,1
